Row,Col,Strain,Color
A,1,0,#ffffff
A,2,0,#ffffff
A,3,0,#ffffff
A,4,0,#ffffff
A,5,0,#ffffff
A,6,0,#ffffff
A,7,0,#ffffff
A,8,0,#ffffff
A,9,0,#ffffff
A,10,0,#ffffff
A,11,0,#ffffff
A,12,0,#ffffff
B,1,0,#ffffff
B,2,0,#ffffff
B,3,0,#ffffff
B,4,0,#ffffff
B,5,0,#ffffff
B,6,0,#ffffff
B,7,0,#ffffff
B,8,0,#ffffff
B,9,0,#ffffff
B,10,0,#ffffff
B,11,0,#ffffff
B,12,0,#ffffff
C,1,0,#ffffff
C,2,0,#ffffff
C,3,0,#ffffff
C,4,0,#ffffff
C,5,0,#ffffff
C,6,0,#ffffff
C,7,0,#ffffff
C,8,0,#ffffff
C,9,0,#ffffff
C,10,0,#ffffff
C,11,0,#ffffff
C,12,0,#ffffff
D,1,0,#ffffff
D,2,0,#ffffff
D,3,0,#ffffff
D,4,0,#ffffff
D,5,0,#ffffff
D,6,0,#ffffff
D,7,0,#ffffff
D,8,0,#ffffff
D,9,0,#ffffff
D,10,0,#ffffff
D,11,0,#ffffff
D,12,0,#ffffff
E,1,0,#ffffff
E,2,0,#ffffff
E,3,0,#ffffff
E,4,0,#ffffff
E,5,0,#ffffff
E,6,0,#ffffff
E,7,0,#ffffff
E,8,0,#ffffff
E,9,0,#ffffff
E,10,0,#ffffff
E,11,0,#ffffff
E,12,0,#ffffff
F,1,0,#ffffff
F,2,0,#ffffff
F,3,0,#ffffff
F,4,0,#ffffff
F,5,0,#ffffff
F,6,0,#ffffff
F,7,0,#ffffff
F,8,0,#ffffff
F,9,0,#ffffff
F,10,0,#ffffff
F,11,0,#ffffff
F,12,0,#ffffff
G,1,0,#ffffff
G,2,0,#ffffff
G,3,0,#ffffff
G,4,0,#ffffff
G,5,0,#ffffff
G,6,0,#ffffff
G,7,0,#ffffff
G,8,0,#ffffff
G,9,0,#ffffff
G,10,0,#ffffff
G,11,0,#ffffff
G,12,0,#ffffff
H,1,0,#ffffff
H,2,0,#ffffff
H,3,0,#ffffff
H,4,0,#ffffff
H,5,0,#ffffff
H,6,0,#ffffff
H,7,0,#ffffff
H,8,0,#ffffff
H,9,0,#ffffff
H,10,0,#ffffff
H,11,0,#ffffff
H,12,0,#ffffff
