Row,Col,Color,Strain
A,2,#e41a1c,1
A,3,#377eb8,2
A,4,#377eb8,2
A,5,#4daf4a,3
A,6,#4daf4a,3
A,7,#984ea3,4
A,8,#984ea3,4
A,9,#ff7f00,5
A,10,#ff7f00,5
A,11,#ffff33,6
A,12,#ffff33,6
B,1,#e41a1c,1
B,2,#e41a1c,1
B,3,#377eb8,2
B,4,#377eb8,2
B,5,#4daf4a,3
B,6,#4daf4a,3
B,7,#984ea3,4
B,8,#984ea3,4
B,9,#ff7f00,5
B,10,#ff7f00,5
B,11,#ffff33,6
B,12,#ffff33,6
C,1,#e41a1c,1
C,2,#e41a1c,1
C,3,#377eb8,2
C,4,#377eb8,2
C,5,#4daf4a,3
C,6,#4daf4a,3
C,7,#984ea3,4
C,8,#984ea3,4
C,9,#ff7f00,5
C,10,#ff7f00,5
C,11,#ffff33,6
C,12,#ffff33,6
D,1,#e41a1c,1
D,2,#e41a1c,1
D,3,#377eb8,2
D,4,#377eb8,2
D,5,#4daf4a,3
D,6,#4daf4a,3
D,7,#984ea3,4
D,8,#984ea3,4
D,9,#ff7f00,5
D,10,#ff7f00,5
D,11,#ffff33,6
D,12,#ffff33,6
E,1,#e41a1c,1
E,2,#e41a1c,1
E,3,#377eb8,2
E,4,#377eb8,2
E,5,#4daf4a,3
E,6,#4daf4a,3
E,7,#984ea3,4
E,8,#984ea3,4
E,9,#ff7f00,5
E,10,#ff7f00,5
E,11,#ffff33,6
E,12,#ffff33,6
F,1,#e41a1c,1
F,2,#e41a1c,1
F,3,#377eb8,2
F,4,#377eb8,2
F,5,#4daf4a,3
F,6,#4daf4a,3
F,7,#984ea3,4
F,8,#984ea3,4
F,9,#ff7f00,5
F,10,#ff7f00,5
F,11,#ffff33,6
F,12,#ffff33,6
G,1,#e41a1c,1
G,2,#e41a1c,1
G,3,#377eb8,2
G,4,#377eb8,2
G,5,#4daf4a,3
G,6,#4daf4a,3
G,7,#984ea3,4
G,8,#984ea3,4
G,9,#ff7f00,5
G,10,#ff7f00,5
G,11,#ffff33,6
G,12,#ffffff,0
H,1,#e41a1c,1
H,2,#e41a1c,1
H,3,#377eb8,2
H,4,#377eb8,2
H,5,#4daf4a,3
H,6,#4daf4a,3
H,7,#984ea3,4
H,8,#984ea3,4
H,9,#ff7f00,5
H,10,#ff7f00,5
H,11,#ffff33,6
H,12,#ffffff,0
